station,component,PGA,PGV,CAV,AI,Ds575,Ds595,MMI,pSA_0.02,pSA_0.05,pSA_0.1,pSA_0.2,pSA_0.3,pSA_0.4,pSA_0.5,pSA_0.75,pSA_1.0,pSA_2.0,pSA_3.0,pSA_4.0,pSA_5.0,pSA_7.5,pSA_10.0
2002717,ver,0.0462179,4.99286,0.1915743,3.6144037129,7.2799998373,23.0099994857,5.09678,0.0465512495,0.0491141809,0.0613519631,0.0807681551,0.096220136,0.1349980528,0.1051761517,0.0857672586,0.1260163861,0.0178216968,0.0095552586,0.0058685121,0.006729717,0.005882097,0.0028888107
2002717,geom,0.102089,15.6454,0.4746286365,20.5751424272,8.5456522124,24.4890648697,6.66424,0.1023464285,0.1090118609,0.1284827462,0.169507695,0.2752622639,0.213679221,0.3143327699,0.1850232753,0.1776230249,0.0766706142,0.0460225497,0.0190312635,0.0111549,0.007839051,0.0040181769
298A,90,0.121342,16.8061,0.5335526605,34.6285528215,7.2599998377,14.7549996702,6.76248,0.1218493665,0.1318940921,0.1940666801,0.2248726408,0.3347899354,0.2396418967,0.2963911872,0.3031106374,0.255794002,0.135086833,0.0807436522,0.0325394173,0.0317890959,0.0089387367,0.0063923275
298A,0,0.119034,15.6165,0.4924252193,29.9178720165,8.6199998073,14.9949996648,6.66172,0.1200100023,0.1274073083,0.1637445655,0.276426841,0.3307236926,0.2750340565,0.3102652941,0.2340946579,0.1817937789,0.1046211352,0.0366624534,0.0111650819,0.0099440328,0.0063473632,0.003408843
298A,ver,0.03986,8.80166,0.1885265954,4.0736043291,10.869999757,17.0099996198,5.87482,0.040204606,0.0449101775,0.0552264328,0.093851393,0.1031007619,0.0898040024,0.0957605399,0.0651772444,0.0722314025,0.0354203428,0.0196001731,0.0110506246,0.0096377662,0.0110473121,0.0044680498
298A,geom,0.120182,16.2004,0.5125766146,32.1871497873,7.9108278456,14.874515626,6.71191,0.1209261872,0.1296312896,0.1782620661,0.2493207447,0.3327506028,0.2567288121,0.3032489058,0.2663767651,0.2156426633,0.1188820332,0.054408275,0.0190605682,0.0177795335,0.0075324238,0.0046680232
ABM,90,0.0670429,9.51584,0.2386978721,6.3791160728,6.6149998521,19.504999564,5.98189,0.0676311566,0.0707527231,0.0799678393,0.1446210569,0.157549612,0.1399670504,0.1493013281,0.1214652333,0.0823819903,0.0440218181,0.024411288,0.0133417371,0.0124939894,0.0124685057,0.0066245699
ABM,0,0.0585733,6.83422,0.2238908278,4.9409122415,11.8199997358,21.609999517,5.52762,0.0595267602,0.0680483799,0.0994332305,0.1243408745,0.11459311,0.1277779355,0.0871925064,0.0622830255,0.0548132675,0.0550401964,0.0226940076,0.0110528691,0.0081959883,0.0083964344,0.0025466011
ABM,ver,0.0177853,2.91575,0.0794558644,0.5863425821,9.0699997973,20.1649995493,4.46318,0.0180846052,0.0189285936,0.0302960369,0.0515917217,0.0429945919,0.0306032555,0.0386668861,0.0362304102,0.0276567738,0.0127568323,0.0073624535,0.0067778523,0.0073190476,0.0053847717,0.0031400789
ABM,geom,0.0626652,8.06432,0.2311758296,5.6141475483,8.8424711764,20.5305389885,5.75027,0.0634496938,0.0693873777,0.0891709627,0.1340981308,0.1343655463,0.1337336934,0.114096262,0.0869782859,0.0671984083,0.0492236683,0.0235369912,0.0121434951,0.0101193177,0.0102318615,0.0041073272
ABMD,90,0.0670429,9.51584,0.2386978721,6.3791160728,6.6149998521,19.504999564,5.98189,0.0676311566,0.0707527231,0.0799678393,0.1446210569,0.157549612,0.1399670504,0.1493013281,0.1214652333,0.0823819903,0.0440218181,0.024411288,0.0133417371,0.0124939894,0.0124685057,0.0066245699
ABMD,0,0.0585733,6.83422,0.2238908278,4.9409122415,11.8199997358,21.609999517,5.52762,0.0595267602,0.0680483799,0.0994332305,0.1243408745,0.11459311,0.1277779355,0.0871925064,0.0622830255,0.0548132675,0.0550401964,0.0226940076,0.0110528691,0.0081959883,0.0083964344,0.0025466011
ABMD,ver,0.0177853,2.91575,0.0794558644,0.5863425821,9.0699997973,20.1649995493,4.46318,0.0180846052,0.0189285936,0.0302960369,0.0515917217,0.0429945919,0.0306032555,0.0386668861,0.0362304102,0.0276567738,0.0127568323,0.0073624535,0.0067778523,0.0073190476,0.0053847717,0.0031400789
ABMD,geom,0.0626652,8.06432,0.2311758296,5.6141475483,8.8424711764,20.5305389885,5.75027,0.0634496938,0.0693873777,0.0891709627,0.1340981308,0.1343655463,0.1337336934,0.114096262,0.0869782859,0.0671984083,0.0492236683,0.0235369912,0.0121434951,0.0101193177,0.0102318615,0.0041073272
